RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.09967411151904643,0.09659837172451813,0.17940960300023337,0.6158405432513736,0.008477370504828463
0.10086512502709713,0.09836662778708866,0.18051859877570836,0.6116930683233455,0.008556580086760345
0.1011160455527945,0.09786860494707772,0.18063973414293769,0.6118110238897436,0.008564591467446443
0.10067777898042965,0.09909281191568564,0.17990841006820218,0.6117683529984554,0.008552646037227123
0.05606162005495058,0.06437011351829934,0.15159083199817852,0.72409527295692,0.00388216147165154
0.05600024364019454,0.06363315907518412,0.15182418508635312,0.7246922103817077,0.0038502018165604093
0.05600024364019454,0.06363315907518412,0.15182418508635312,0.7246922103817077,0.0038502018165604093
0.05600024364019454,0.06363315907518412,0.15182418508635312,0.7246922103817077,0.0038502018165604093
0.05589782880074168,0.06372006079408633,0.1517992360044948,0.7247337136993349,0.00384916070134218
0.05554147540157515,0.06404032536702663,0.15138991325883353,0.7252003679353334,0.0038279180372312867
0.05548789676309969,0.064447242857707,0.15156800590877528,0.7246759388161086,0.0038209156543095144
0.055592782252019295,0.06435355569017699,0.15146982823452135,0.7247561344212452,0.0038276994020370395
0.0555131116786912,0.06488998530682383,0.15136323572743596,0.7244014215370338,0.0038322457500152016
0.0555131116786912,0.06488998530682383,0.15136323572743596,0.7244014215370338,0.0038322457500152016
0.0555131116786912,0.06488998530682383,0.15136323572743596,0.7244014215370338,0.0038322457500152016
0.05553766796060868,0.06489025981306155,0.15129939923271496,0.7244429284678886,0.0038297445257261457
0.05544676468603916,0.06429306364611506,0.15138623543553606,0.7250751751675093,0.003798761064800436
0.055428923840841554,0.06392098027628942,0.1515382003350045,0.7253022200027113,0.0038096755451531945
0.0552253842461301,0.06382588953119801,0.1512341342691042,0.7258745505251264,0.0038400414284413334
0.055016242514403374,0.06369213461378669,0.15088533093597287,0.7265729756596262,0.003833316276210819
0.055016242514403374,0.06369213461378669,0.15088533093597287,0.7265729756596262,0.003833316276210819
0.055016242514403374,0.06369213461378669,0.15088533093597287,0.7265729756596262,0.003833316276210819
0.05485514390776449,0.06488375896332724,0.15058830730755152,0.7258467781751197,0.003826011646237073
0.054852740069539815,0.06467561300686721,0.1506908097599697,0.7259721048058749,0.00380873235774833
0.05492295628144857,0.06564649465363093,0.15001309383553746,0.7255561972887868,0.003861257940596305
0.054930930196006776,0.06568954164609002,0.1500595378516827,0.7254693492275573,0.0038506410786630753
0.055011317713416524,0.06523253780698439,0.14996747002813074,0.7259514450830705,0.003837229368397833
0.055011317713416524,0.06523253780698439,0.14996747002813074,0.7259514450830705,0.003837229368397833
0.055011317713416524,0.06523253780698439,0.14996747002813074,0.7259514450830705,0.003837229368397833
0.05501431085001916,0.0652301545953761,0.14996639097941894,0.7259532424764299,0.003835901098755869
0.05496841364278075,0.06590698575602025,0.14975657293700362,0.7255526766804485,0.003815350983746786
0.055190634361783314,0.06568779814081353,0.149651164921804,0.7256528811690227,0.0038175214065764265
0.0551261874042073,0.06576684370909448,0.14972207754292785,0.7255852130902803,0.0037996782534900175
0.0549771625165234,0.06561726549823377,0.1493771799996774,0.7262098738778792,0.0038185181076861576
0.0549771625165234,0.06561726549823377,0.1493771799996774,0.7262098738778792,0.0038185181076861576
0.06224886133798003,0.07443966257504317,0.1531949361826806,0.7055603316171306,0.00455620828716564
0.06227434623045913,0.07490648155166237,0.15315150652437637,0.705113519288026,0.004554146405476122
0.06218087619448687,0.07539308420904746,0.15289339090495818,0.7049971910206864,0.004535457670821235
0.062253327417339695,0.07598576245579806,0.15267970378357645,0.704582760438681,0.0044984459046049
0.06217245854370576,0.07606538177749474,0.15295970778499193,0.7043448397710254,0.004457612122782179
0.062137045534192,0.07771541045644828,0.15299586118831426,0.7026825695232125,0.004469113297832924
0.062137045534192,0.07771541045644828,0.15299586118831426,0.7026825695232125,0.004469113297832924
0.062137045534192,0.07771541045644828,0.15299586118831426,0.7026825695232125,0.004469113297832924
0.062379794686696355,0.07763427999063963,0.15294510978891288,0.7025439743368709,0.004496841196880293
0.06214072662953904,0.07748231603156902,0.15267535379199265,0.7031604771006067,0.0045411264462926195
0.0620405259419129,0.07757977998332771,0.1526154974663161,0.7031543631846452,0.004609833423797945
0.06210935039941669,0.07547476964143653,0.1530956832699011,0.7047303163914835,0.004589880297762149
0.06215029093020141,0.07602086141587826,0.15315120586444025,0.704091917271479,0.004585724518001176
0.06215029093020141,0.07602086141587826,0.15315120586444025,0.704091917271479,0.004585724518001176
0.06215029093020141,0.07602086141587826,0.15315120586444025,0.704091917271479,0.004585724518001176
0.06213743310154337,0.076053269392479,0.15306717481850268,0.7041872412701282,0.00455488141734682
0.06224248910473262,0.07623739312677558,0.15290210382502542,0.7041258556617007,0.004492158281765609
0.062277873529148514,0.07635355927540827,0.15312826195966156,0.703727784025357,0.0045125212104247595
0.062214315233245165,0.07630245499945346,0.15322165246455563,0.7037261554560736,0.004535421846672124
0.0621451270802367,0.07609219961068382,0.15341117564920279,0.7038297781160959,0.004521719543780897
0.0621451270802367,0.07609219961068382,0.15341117564920279,0.7038297781160959,0.004521719543780897
0.0621451270802367,0.07609219961068382,0.15341117564920279,0.7038297781160959,0.004521719543780897
0.062116294562601565,0.07643549944331361,0.15343864646361022,0.7034846653695421,0.004524894160932494
0.0621780356094926,0.07641612297910008,0.15355141166025882,0.7033395953748033,0.004514834376345228
0.06228626217316507,0.07587971842445791,0.15386804254579892,0.7034392001775968,0.004526776678981297
0.06221447633948173,0.07627668718536734,0.1538194162159549,0.7031315505371177,0.004557869722078201
0.06212116396790695,0.0756002323191694,0.1539418725341258,0.7037887735583546,0.004547957620443245
0.06212116396790695,0.0756002323191694,0.1539418725341258,0.7037887735583546,0.004547957620443245
0.06212116396790695,0.0756002323191694,0.1539418725341258,0.7037887735583546,0.004547957620443245
0.06196271832526038,0.07594256615290039,0.15360921226951357,0.7038916731335101,0.004593830118815558
0.07349125840550981,0.08138074736740454,0.1602649536268858,0.679436738356354,0.005426302243845912
0.0734631150178237,0.08180562869816979,0.16028151090005532,0.6790249310771109,0.005424814306840211
0.0734800100583178,0.08192823100492115,0.1603121786859426,0.6788803710666833,0.005399209184135144
0.0734800100583178,0.08192823100492115,0.1603121786859426,0.6788803710666833,0.005399209184135144
0.0734800100583178,0.08192823100492115,0.1603121786859426,0.6788803710666833,0.005399209184135144
0.0734800100583178,0.08192823100492115,0.1603121786859426,0.6788803710666833,0.005399209184135144
0.0737224356892291,0.08254288374496012,0.16045997939356169,0.6778644218593203,0.0054102793129287155
0.07373541539848333,0.08203320736529297,0.16058025863603068,0.6782464945668693,0.00540462403332384
0.07375458748776764,0.08247346668424461,0.16088928358139834,0.6774763734286912,0.005406288817898217
0.07395241466904838,0.08244488481258876,0.16128976286596733,0.6768627375289331,0.005450200123462425
0.0739662395635127,0.08339856981381295,0.16210477864291634,0.6750734016805182,0.005457010299239829
0.0739662395635127,0.08339856981381295,0.16210477864291634,0.6750734016805182,0.005457010299239829
0.0739662395635127,0.08339856981381295,0.16210477864291634,0.6750734016805182,0.005457010299239829
0.07407570961902227,0.08325418227099567,0.1620866713696858,0.6751402506154013,0.005443186124894959
0.07437678553347875,0.08350625392116989,0.1628783535067486,0.673795636798597,0.005442970240005773
0.0745459094746126,0.08344102211383016,0.1629494098451071,0.673672150968886,0.005391507597564057
0.07426281561020252,0.08344950462063677,0.1615859282938431,0.6752803825613797,0.005421368913937855
0.07445450263519056,0.0835558628106357,0.1621558684023372,0.6744292256982001,0.005404540453636426
0.07445450263519056,0.0835558628106357,0.1621558684023372,0.6744292256982001,0.005404540453636426
0.07445450263519056,0.0835558628106357,0.1621558684023372,0.6744292256982001,0.005404540453636426
0.07462933498072108,0.08354929047014255,0.16154833995106777,0.6748826982006559,0.005390336397412734
0.0745400307377866,0.08345474348847054,0.16092896284244074,0.6757214785952219,0.005354784336080182
0.0746952961084737,0.08302513274493925,0.16060714538159318,0.6763317068411071,0.005340718923886735
0.07482345661301623,0.08246041208000264,0.16092408246331533,0.6764644685312775,0.005327580312388375
0.07488001950410535,0.08204273834244276,0.16131286945261514,0.6764872344965223,0.005277138204314525
0.07488001950410535,0.08204273834244276,0.16131286945261514,0.6764872344965223,0.005277138204314525
0.07488001950410535,0.08204273834244276,0.16131286945261514,0.6764872344965223,0.005277138204314525
0.07504410777593383,0.08207399400822762,0.16176239961014457,0.6758702599877698,0.00524923861792424
0.07509223391044795,0.08174132597489708,0.16174669404731415,0.6761599981620322,0.005259747905308676
0.07532666436706667,0.08201217087673587,0.1619377897181097,0.6754697763244838,0.0052535987136038695
0.0755470092933785,0.08204638347918766,0.16206367511816333,0.6750733115260277,0.005269620583242743
0.07825959043609304,0.0828198473231929,0.16420175475882418,0.6692802261125033,0.0054385813693867005
0.07825959043609304,0.0828198473231929,0.16420175475882418,0.6692802261125033,0.0054385813693867005
0.07825959043609304,0.0828198473231929,0.16420175475882418,0.6692802261125033,0.0054385813693867005
0.07830928347500708,0.08347101460127919,0.16447433975281048,0.6683282479794516,0.005417114191451727
0.07829516204487993,0.08270401217768783,0.1641637406624162,0.6694040075310315,0.005433077583984529
0.07836189065345812,0.08295834534668482,0.16443801517291284,0.6688397587928229,0.005401990034121371
0.07856877544476469,0.08281156574976589,0.16465609808254508,0.6685485122600769,0.005415048462847437
0.07882674654602803,0.08248228084095416,0.1648605854508174,0.6684377987783877,0.005392588383812798
0.07882674654602803,0.08248228084095416,0.1648605854508174,0.6684377987783877,0.005392588383812798
0.07882674654602803,0.08248228084095416,0.1648605854508174,0.6684377987783877,0.005392588383812798
0.07866095972490798,0.08305487591447128,0.16522361284036804,0.6676557842036066,0.005404767316646112
0.07861835137889342,0.0844492974646846,0.16645050513893733,0.6650798270989543,0.005402018918530474
0.07852428037143283,0.08511919666370009,0.16683031616406394,0.6641018071985201,0.005424399602283074
0.07874487483187526,0.08449461575760789,0.16732899720290428,0.6640685813090863,0.005362930898526112
0.07860350905337898,0.08522888518568031,0.16763212843589617,0.6631271884881603,0.0054082888368842
0.07860350905337898,0.08522888518568031,0.16763212843589617,0.6631271884881603,0.0054082888368842
0.07860350905337898,0.08522888518568031,0.16763212843589617,0.6631271884881603,0.0054082888368842
0.07848682223588464,0.08486171474733391,0.16738815417556135,0.6638475479442448,0.005415760896975353
0.07856677968400864,0.08531851916345015,0.16781714470566356,0.6628563973095419,0.005441159137335697
0.07960687839779798,0.08918345648706753,0.16806700044473016,0.6574593980912354,0.005683266579168935
0.07981322988797657,0.08904266656632105,0.168286402626996,0.6571541327709647,0.005703568147741626
0.08011135080240754,0.08861147334903187,0.16863805968583837,0.6569459563627313,0.005693159799990906
0.08011135080240754,0.08861147334903187,0.16863805968583837,0.6569459563627313,0.005693159799990906
0.08011135080240754,0.08861147334903187,0.16863805968583837,0.6569459563627313,0.005693159799990906
0.08015144783824986,0.08913833197265135,0.1682479892749276,0.6567593064023385,0.005702924511832697
0.08023259689346642,0.08971584992993802,0.16880814600471133,0.6555678353377697,0.005675571834114488
0.0805027429804884,0.09006303673875894,0.1693500533152605,0.6543934269138869,0.0056907400516051174
0.08084567257515216,0.0909425178913863,0.1705003140319049,0.6520423810664814,0.005669114435075228
0.08115603011973853,0.09100068148722001,0.17096515714561378,0.6512086559388836,0.00566947530854404
0.08115603011973853,0.09100068148722001,0.17096515714561378,0.6512086559388836,0.00566947530854404
0.08115603011973853,0.09100068148722001,0.17096515714561378,0.6512086559388836,0.00566947530854404
0.09347896723407267,0.10202334820379017,0.17995066456902378,0.6176567666588164,0.0068902533342969745
0.09359915646283701,0.10169524544104144,0.17953524603679255,0.6182546196969084,0.00691573236242062
0.09403274988116145,0.10258063077088103,0.17912162842783183,0.6172433862519028,0.007021604668222803
0.09281677246821136,0.10037314780387727,0.17734806423343555,0.6225493800145326,0.006912635479943165
0.0933154920842929,0.10184783036516233,0.17966224392248165,0.6182425922505825,0.006931841377480504
0.0933154920842929,0.10184783036516233,0.17966224392248165,0.6182425922505825,0.006931841377480504
0.0933154920842929,0.10184783036516233,0.17966224392248165,0.6182425922505825,0.006931841377480504
0.09330313777508169,0.10184701079510704,0.17966015334610774,0.6182560629299512,0.006933635153752319
0.09355862165092779,0.10014024552705636,0.1799064637488947,0.6195012115792919,0.006893457493829274
0.0937621702722753,0.10121106067462074,0.18029140798517462,0.6178079487258386,0.006927412342090804
0.09406487782815826,0.09997947088529424,0.18119443081152692,0.6179154059448226,0.006845814530197916
0.09405153020865574,0.10067245257229139,0.18155252314180056,0.6168370369521057,0.006886457125146559
0.09405153020865574,0.10067245257229139,0.18155252314180056,0.6168370369521057,0.006886457125146559
0.09405153020865574,0.10067245257229139,0.18155252314180056,0.6168370369521057,0.006886457125146559
0.094614590096907,0.10144065135493052,0.18239386255985177,0.6146255353571328,0.006925360631177923
0.0939335695228134,0.10121821644544442,0.18062361654028627,0.6173011889376082,0.006923408553847714
0.0910660025208897,0.09956137255824274,0.1729312022644918,0.6295224253716696,0.0069189972847062
0.09054161877586726,0.09939633628383791,0.17252896334527262,0.6306223439084072,0.006910737686614919
0.09013539407464487,0.09912306284643901,0.17220185648752187,0.631647317097261,0.006892369494133232
0.09013539407464487,0.09912306284643901,0.17220185648752187,0.631647317097261,0.006892369494133232
0.09013539407464487,0.09912306284643901,0.17220185648752187,0.631647317097261,0.006892369494133232
0.0900008318679468,0.09841324885827701,0.17168146516695107,0.6329672532620749,0.0069372008447502005
0.09013913030588602,0.09929734319372696,0.1724372441178512,0.6311365691071658,0.006989713275370034
0.08988002715340922,0.09839773966780001,0.1731561148180836,0.6316652578478225,0.006900860512884658
0.08947189312093017,0.09803801454895227,0.17224916741133595,0.6333175585038564,0.00692336641492516
0.08983446499958236,0.09890263864711714,0.17287343506071456,0.6313941656680865,0.006995295624499537
0.08983446499958236,0.09890263864711714,0.17287343506071456,0.6313941656680865,0.006995295624499537
0.08983446499958236,0.09890263864711714,0.17287343506071456,0.6313941656680865,0.006995295624499537
0.08991635400305267,0.09934344463086087,0.17202259235363057,0.6316888512896575,0.007028757722798276
0.09042029160053996,0.09902318649784554,0.1727646376697025,0.6307894430889738,0.007002441142938306
0.08943995452144994,0.10453652277132004,0.1737484944066697,0.6254724731881425,0.006802555112417813
0.09012522106249765,0.10293841335982308,0.17373790745607626,0.6264794692008868,0.006718988920716209
0.09022326375364935,0.10399440027836473,0.1741275932701099,0.6248925183203532,0.006762224377522818
0.09022326375364935,0.10399440027836473,0.1741275932701099,0.6248925183203532,0.006762224377522818
0.09022326375364935,0.10399440027836473,0.1741275932701099,0.6248925183203532,0.006762224377522818
0.0901777367012719,0.10481977434096411,0.17400456313826881,0.6242727013505791,0.006725224468916093
0.08952577037623775,0.1037973990064602,0.17305758636179744,0.6269415802148727,0.0066776640406320115
0.08988040782466693,0.10582259428986744,0.1733991171422293,0.6241146841358369,0.006783196607399476
0.08989292224621838,0.10616210862570163,0.17357356852009292,0.6235866037200034,0.006784796887983529
0.0900349237021406,0.1062709579758534,0.1729409851410822,0.6239242641751194,0.006828869005804507
0.0900349237021406,0.1062709579758534,0.1729409851410822,0.6239242641751194,0.006828869005804507
0.0900349237021406,0.1062709579758534,0.1729409851410822,0.6239242641751194,0.006828869005804507
0.09047290684963394,0.10679641184710566,0.17263170734425123,0.6231944741049511,0.006904499854057996
0.09026418452942665,0.10646983899574039,0.17235266326185006,0.6240319706039065,0.006881342609076418
0.08995518002505223,0.10599989590031915,0.1724070533486158,0.6247905995373833,0.006847271188629597
0.08973948103985675,0.10626601183644074,0.17231078865394817,0.6248023221791777,0.006881396290576461
0.08979820591522863,0.10621782199331008,0.1722809250615487,0.6248402218870899,0.006862825142822709
0.08979820591522863,0.10621782199331008,0.1722809250615487,0.6248402218870899,0.006862825142822709
0.08979820591522863,0.10621782199331008,0.1722809250615487,0.6248402218870899,0.006862825142822709
0.08970614311178417,0.105825047919767,0.17284438716224979,0.6248468284692652,0.0067775933369339115
0.08952210093732023,0.10656349874596864,0.17259404382274224,0.6245098111670264,0.006810545326942443
0.08972450349633476,0.1070534669052397,0.17295964801427124,0.6234312774391844,0.006831104144969972
0.08973294343504838,0.10747804939551714,0.1732265052412681,0.6227340219703147,0.006828479957851719
0.08988637398864464,0.10727384367174511,0.17286415625009988,0.6231278520377093,0.006847774051801042
0.08988637398864464,0.10727384367174511,0.17286415625009988,0.6231278520377093,0.006847774051801042
0.08988637398864464,0.10727384367174511,0.17286415625009988,0.6231278520377093,0.006847774051801042
0.08962800842321769,0.10586378887630632,0.17248512844845326,0.6252079939735696,0.006815080278453037
0.08926366862523401,0.10535472052751653,0.172098068349023,0.6264690065336649,0.006814535964561608
0.08894409828380515,0.10425052741280999,0.17251374486386736,0.6275312236248082,0.0067604058147092755
0.08942847359311774,0.10531571210744076,0.17305633673495296,0.6254015045092707,0.006797973055217962
0.08935205943725912,0.10500067389605068,0.1733694443978226,0.6255589862887831,0.006718835980084285
0.09326055785224713,0.1078513269837147,0.17558715491703827,0.6158547025260799,0.0074462577209200576
0.09326055785224713,0.1078513269837147,0.17558715491703827,0.6158547025260799,0.0074462577209200576
0.0933768887812821,0.1080980243437455,0.1753975475222972,0.6156451104165669,0.007482428936108339
0.09383827158583927,0.1092172037480401,0.17618299277306426,0.6132787785448163,0.00748275334824
0.09429409954178464,0.1093897202621366,0.17544260438171227,0.6133162056896931,0.0075573701246732196
0.09524673132478186,0.10966341116448969,0.17570335051428093,0.6118423612628684,0.007544145733579188
0.09555563471674884,0.11056537537736257,0.17629648768852224,0.6100050089482095,0.007577493269156906
0.09555563471674884,0.11056537537736257,0.17629648768852224,0.6100050089482095,0.007577493269156906
0.09555563471674884,0.11056537537736257,0.17629648768852224,0.6100050089482095,0.007577493269156906
0.09573281241474792,0.11320482749902742,0.17757168437537604,0.6059499038868655,0.007540771823983076
0.09523892877436602,0.11293640191967394,0.1772870665660682,0.6070243336228195,0.007513269117072234
0.09522837065959783,0.11328117707274359,0.17703585336361694,0.606890263783759,0.007564335120282557
0.09465773621953515,0.1120235842798415,0.1761998293952532,0.609513847698278,0.007605002407092127
0.09549378027824743,0.11311210672310432,0.17724075283100438,0.6064862082752959,0.007667151892348017
0.09549378027824743,0.11311210672310432,0.17724075283100438,0.6064862082752959,0.007667151892348017
0.09549378027824743,0.11311210672310432,0.17724075283100438,0.6064862082752959,0.007667151892348017
0.09556069439948471,0.11407130470907327,0.1773456040231852,0.6053173983341309,0.00770499853412585
0.09553959598760164,0.11333992482230235,0.17732717303964332,0.6061131175020502,0.007680188648402336
0.09534055679717346,0.11339695844960969,0.17703589550851076,0.6065572538220187,0.007669335422687182
0.0955204772538589,0.11363444465544253,0.17735762307129518,0.605763029064166,0.007724425955237417
0.09538600460110735,0.11388183660112769,0.17774110000464974,0.6052745053699866,0.007716553423128612
0.09538600460110735,0.11388183660112769,0.17774110000464974,0.6052745053699866,0.007716553423128612
0.09538600460110735,0.11388183660112769,0.17774110000464974,0.6052745053699866,0.007716553423128612
0.09528528273031367,0.11448856039388944,0.17758414265997377,0.6049176072149943,0.007724407000828701
0.09508951339700639,0.11605310353885565,0.17733078844407613,0.6037127033683778,0.007813891251684071
0.09503959241199303,0.11628893717590243,0.17757420012231379,0.6032781610202472,0.007819109269543574
0.09501606568710141,0.11629024222389835,0.1775680360350636,0.6033025219855722,0.007823134068364358
0.09521304471558516,0.1171278557088029,0.17796084968578132,0.6017754497702718,0.007922800119558796
0.09521304471558516,0.1171278557088029,0.17796084968578132,0.6017754497702718,0.007922800119558796
0.09521304471558516,0.1171278557088029,0.17796084968578132,0.6017754497702718,0.007922800119558796
0.09621778816639051,0.11812144665877948,0.17892093091397612,0.5985582355286602,0.008181598732193615
0.09691110247376618,0.11928778082433582,0.17962205955449567,0.5959875430328646,0.008191514114537776
0.09694950806765952,0.11944135478843587,0.1798972364301114,0.5955530278333284,0.008158872880464798
0.0970207050597438,0.11909747761338099,0.17987306993012675,0.5958808356103111,0.008127911786437252
0.09738508843017081,0.1204674631758483,0.1808115223842531,0.5931953809773329,0.008140545032394877
0.09738508843017081,0.1204674631758483,0.1808115223842531,0.5931953809773329,0.008140545032394877
0.09738508843017081,0.1204674631758483,0.1808115223842531,0.5931953809773329,0.008140545032394877
0.09763213307084448,0.11976040312673579,0.1808994465875892,0.593599897733002,0.00810811948182851
0.09794654281773661,0.11970005213577471,0.18137041815767202,0.5928737017334673,0.00810928515534929
0.09803237029993808,0.12020663780302121,0.18234204597049292,0.591316094625747,0.008102851300800788
0.09803747379374404,0.12072188551697834,0.18273011145373752,0.590361696908655,0.008148832326884996
0.0980862944867893,0.12042002059608911,0.182890665999614,0.5904874081824503,0.00811561073505737
0.0980862944867893,0.12042002059608911,0.182890665999614,0.5904874081824503,0.00811561073505737
0.0980862944867893,0.12042002059608911,0.182890665999614,0.5904874081824503,0.00811561073505737
0.09804527987584855,0.12040357862919152,0.18324377306648912,0.5902202111273217,0.00808715730114914
0.09830526926864881,0.12101780831259856,0.18347316487877655,0.5890821007590589,0.008121656780917249
0.09826367621075113,0.12117813412340199,0.1833539727330946,0.5890759705950755,0.008128246337676675
0.09843461806215907,0.12157556732603572,0.18378616796198116,0.5880678203349078,0.008135826314916255
0.09830793594031306,0.1217140240674308,0.1840086327507282,0.5878622270438444,0.0081071801976835
0.09830793594031306,0.1217140240674308,0.1840086327507282,0.5878622270438444,0.0081071801976835
0.09830793594031306,0.1217140240674308,0.1840086327507282,0.5878622270438444,0.0081071801976835
0.0987443466143617,0.12137911669038191,0.18474910181893026,0.587028364610433,0.008099070265893123
0.09889837537312969,0.12101594443328255,0.1848020008984662,0.5871986421545303,0.00808503714059123
0.09857566849558284,0.12119443472448016,0.18444702332290147,0.5877179538161621,0.008064919640873462
0.09878315994056926,0.12126074808463089,0.18463753015384265,0.5872408258901362,0.008077735930821032
0.09878315994056926,0.12126074808463089,0.18463753015384265,0.5872408258901362,0.008077735930821032
0.09878315994056926,0.12126074808463089,0.18463753015384265,0.5872408258901362,0.008077735930821032
0.09878315994056926,0.12126074808463089,0.18463753015384265,0.5872408258901362,0.008077735930821032
0.09944238753330578,0.12189228782981903,0.18495049691341545,0.5856124180001996,0.008102409723260151
0.09930274482921161,0.12168378354891699,0.18494125323078858,0.5860034757035132,0.008068742687569578
0.09905452605305827,0.1213221455648403,0.18439432148986906,0.5871661339843536,0.008062872907878754
0.09972043496260022,0.12271386871479353,0.1848063514231436,0.5848857479307333,0.00787359696872935
0.09972043496260022,0.12271386871479353,0.1848063514231436,0.5848857479307333,0.00787359696872935
0.09972043496260022,0.12271386871479353,0.1848063514231436,0.5848857479307333,0.00787359696872935
0.09972043496260022,0.12271386871479353,0.1848063514231436,0.5848857479307333,0.00787359696872935
0.09960071681282412,0.12163864833693634,0.1849254182234839,0.5860613237335712,0.007773892893184394
0.09923882380501532,0.12262737617807963,0.18486565468217486,0.5854694981675389,0.007798647167191291
0.09964763919455545,0.1242710450693742,0.18594634485258557,0.5823053722511076,0.007829598632377192
0.09994638612673509,0.12567457429720405,0.18612164775408643,0.5803362867852987,0.007921105036675721
0.09963380481338499,0.12697336032540243,0.18599073940044866,0.5794026384600283,0.007999457000735581
0.09963380481338499,0.12697336032540243,0.18599073940044866,0.5794026384600283,0.007999457000735581
0.09963380481338499,0.12697336032540243,0.18599073940044866,0.5794026384600283,0.007999457000735581
0.09911971876353676,0.12575387288938256,0.18525697438922617,0.5819736710217461,0.007895762936108457
0.09853946506748518,0.1257801851367125,0.18453732725490482,0.5831978997694099,0.007945122771487555
0.09855740059809613,0.12536909221883674,0.18404084491900352,0.5840687381095723,0.007963924154491384
0.09873097359872422,0.12608515730051548,0.1850399429051811,0.5822144904713878,0.00792943572419135
0.0984158200516345,0.12507963088071697,0.18405988784064775,0.5845272602273657,0.007917400999635131
0.0984158200516345,0.12507963088071697,0.18405988784064775,0.5845272602273657,0.007917400999635131
0.0984158200516345,0.12507963088071697,0.18405988784064775,0.5845272602273657,0.007917400999635131
0.09846345407058585,0.12507712327952605,0.1840821376680366,0.5844678391144426,0.007909445867408866
0.097312064041981,0.12496643048596259,0.18135865459756664,0.5883630640552013,0.00799978681928843
0.09787445822334379,0.12556337835064763,0.18193269571308723,0.586583996760803,0.008045470952118437
0.0984306413081581,0.12615244792693642,0.18320633977460302,0.5841892074525651,0.008021363537737362
0.09894704746696066,0.1261258278595797,0.18419715328777347,0.5827184736854263,0.008011497700259858
0.09894704746696066,0.1261258278595797,0.18419715328777347,0.5827184736854263,0.008011497700259858
0.09894704746696066,0.1261258278595797,0.18419715328777347,0.5827184736854263,0.008011497700259858
0.09904712147760705,0.12595984256859874,0.18428000138475223,0.582674563997266,0.008038470571775948
0.09933496262596657,0.12604962763101848,0.18495879892255143,0.5816341702887741,0.008022440531689453
0.09847751379023661,0.12408953806422572,0.18463052937674737,0.5849366948811523,0.007865723887637953
0.09927521945981382,0.1253583631253516,0.18570603277239364,0.5817434285551148,0.007916956087325977
0.09873200411480501,0.12424245632328866,0.18558879801588105,0.5836475007484003,0.007789240797624889
0.09873200411480501,0.12424245632328866,0.18558879801588105,0.5836475007484003,0.007789240797624889
0.0886885021064665,0.10916846940265915,0.18025031872924208,0.6149112025747132,0.0069815071869190224
0.08861661642885423,0.10962008729194565,0.17974603842456338,0.6150015297153376,0.007015728139299231
0.08863148358953128,0.11049190384557246,0.1795576450666645,0.6142419039507083,0.007077063547523349
0.08878993950142118,0.11110276672192888,0.18031576520018472,0.6127317403132535,0.007059788263211729
0.08897525744877903,0.11208053494681323,0.18049424614726017,0.611304431555788,0.007145529901359525
0.0893332171423575,0.11280062319073636,0.18138599443191364,0.6093367191605558,0.007143446074436708
0.0893332171423575,0.11280062319073636,0.18138599443191364,0.6093367191605558,0.007143446074436708
0.0893332171423575,0.11280062319073636,0.18138599443191364,0.6093367191605558,0.007143446074436708
0.0895023171827083,0.11317644179601165,0.18170614390184228,0.6084639027425052,0.007151194376932666
0.0894315203408457,0.11317090758951506,0.18169384291304863,0.6085419210756807,0.007161808080909837
0.08934365764823188,0.11316131410627477,0.18157482485135004,0.6087346652088896,0.007185538185253737
0.08985424705234006,0.11392303109256377,0.18262343703006084,0.6064036468882974,0.0071956379367378465
0.0897920937007291,0.11454226480998377,0.1828343311997794,0.6056288164219069,0.00720249386760096
0.0897920937007291,0.11454226480998377,0.1828343311997794,0.6056288164219069,0.00720249386760096
0.0897920937007291,0.11454226480998377,0.1828343311997794,0.6056288164219069,0.00720249386760096
0.08982459568852909,0.11453789521241609,0.1828580203960431,0.6055827042451596,0.007196784457852177
0.09009532767610184,0.11579402665990576,0.18393184968869597,0.6029870949239585,0.007191701051337934
0.08963238950805183,0.11562382482066659,0.18334987162585045,0.6041720037755619,0.00722191026986925
0.08992623420138181,0.1161099455665583,0.18409540084631387,0.6026339016721032,0.007234517713642906
0.0903509068335667,0.11717462287070571,0.18478272329356799,0.6003919376460307,0.007299809356128908
0.0903509068335667,0.11717462287070571,0.18478272329356799,0.6003919376460307,0.007299809356128908
0.0903509068335667,0.11717462287070571,0.18478272329356799,0.6003919376460307,0.007299809356128908
0.08989322586044769,0.11683579705286093,0.18488908092987508,0.6011684898156788,0.007213406341137606
0.09042137392894282,0.11833133024764965,0.18490265373421438,0.5989291775997385,0.0074154644894546175
0.09056493123358672,0.11975116625457727,0.1850107502042948,0.5971341766362772,0.007538975671264028
0.08969505941983817,0.11886409487975166,0.18511434901144305,0.598962915424109,0.007363581264858149
0.08961243635747729,0.11762142211164206,0.1846336067927996,0.6008077678713206,0.007324766866760499
0.08961243635747729,0.11762142211164206,0.1846336067927996,0.6008077678713206,0.007324766866760499
0.10006227739602606,0.13285602497711618,0.19085117183234834,0.5680515505399689,0.008178975254540552
0.10102706855394288,0.1348038090712665,0.1912600762627244,0.5645468619419092,0.008362184170157102
