RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.39924510479017083,0.2435576395077349,0.10397483476428382,0.09954504885005051,0.1536773720877599
0.39917551842911375,0.24329775851158308,0.10326761945516806,0.09910319585895613,0.15515590774517887
0.3991792432350652,0.24289754667609836,0.10376128025727477,0.09996889285653558,0.15419303697502618
0.3998862917470805,0.2431164599870547,0.10320173944532078,0.09868579347515793,0.15510971534538606
0.38809199495332564,0.25428106121793737,0.12225210167926157,0.0975676870796139,0.1378071550698617
0.38803000066911997,0.25422228681719206,0.12338175397142113,0.09798951269298836,0.13637644584927852
0.38803000066911997,0.25422228681719206,0.12338175397142113,0.09798951269298836,0.13637644584927852
0.38803000066911997,0.25422228681719206,0.12338175397142113,0.09798951269298836,0.13637644584927852
0.38794063276999524,0.254968869948321,0.1232632093200819,0.09725630531940578,0.13657098264219603
0.3894715400336732,0.2556090878594541,0.12277599175101418,0.09569671189272637,0.13644666846313233
0.3903756263516721,0.25603440344479556,0.1213270105229964,0.09488433644897111,0.13737862323156477
0.38980042195275694,0.2556617568996756,0.12209632135367539,0.09533625005361893,0.13710524974027333
0.3906584750565326,0.25627050894131514,0.12131468591682373,0.09443418271402995,0.13732214737129872
0.3906584750565326,0.25627050894131514,0.12131468591682373,0.09443418271402995,0.13732214737129872
0.3906584750565326,0.25627050894131514,0.12131468591682373,0.09443418271402995,0.13732214737129872
0.39056736482193416,0.2558669342321918,0.12128429743758701,0.09444890869816068,0.1378324948101264
0.3908014702017039,0.25573322929632153,0.12233623882680403,0.09476193697638394,0.13636712469878662
0.38998492131519813,0.2559579573498342,0.12248901662648445,0.09530304162745541,0.13626506308102776
0.3890505294405131,0.25699882275820785,0.12286859192482581,0.09505196645527954,0.13603008942117367
0.3888108195828878,0.25723610901055605,0.12326299246000279,0.09428839037158435,0.13640168857496898
0.3888108195828878,0.25723610901055605,0.12326299246000279,0.09428839037158435,0.13640168857496898
0.3888108195828878,0.25723610901055605,0.12326299246000279,0.09428839037158435,0.13640168857496898
0.39128505178621953,0.25778851244458567,0.12138480238130384,0.0924538713266025,0.1370877620612885
0.3917819777189552,0.2575482575262172,0.12170936699112384,0.09273779184203475,0.13622260592166918
0.39157232359954447,0.2575882854504342,0.12161856702488537,0.09213481591803446,0.13708600800710144
0.3923516561841346,0.2572299653411174,0.12141393523359928,0.09226604085417846,0.1367384023869703
0.3913888164458132,0.25664601360541467,0.12284608495757947,0.09271011055762612,0.13640897443356656
0.3913888164458132,0.25664601360541467,0.12284608495757947,0.09271011055762612,0.13640897443356656
0.3913888164458132,0.25664601360541467,0.12284608495757947,0.09271011055762612,0.13640897443356656
0.39141823835410866,0.2566087465358297,0.12286801704275149,0.09270935470063567,0.13639564336667445
0.39347564047536515,0.2558315436724158,0.12171960711488013,0.0916975399113135,0.1372756688260252
0.3923852814651595,0.255011294538314,0.12313234459728388,0.09244984240562974,0.13702123699361285
0.39305445753999657,0.2553380256580443,0.12301849355893708,0.09187919414434384,0.13670982909867813
0.3925177541875603,0.2555014207572346,0.12339383309152092,0.09201275801124258,0.1365742339524414
0.3925177541875603,0.2555014207572346,0.12339383309152092,0.09201275801124258,0.1365742339524414
0.3977473021502405,0.24565445897545446,0.12019038647671186,0.09568870430401318,0.1407191480935801
0.3987459439531355,0.24527083959347834,0.11937792799033593,0.09542808120992555,0.14117720725312474
0.40013070207756424,0.24479009735064985,0.11881304549803752,0.09469721124421292,0.14156894382953544
0.4017271217720859,0.24363876015106295,0.11855734928027335,0.09389720590595876,0.14217956289061892
0.4019778030990708,0.2446949106320424,0.11864967041209941,0.09247616854318383,0.14220144731360349
0.4049057383210493,0.24513508863517777,0.11639412008447912,0.09068169268070597,0.14288336027858792
0.4049057383210493,0.24513508863517777,0.11639412008447912,0.09068169268070597,0.14288336027858792
0.4049057383210493,0.24513508863517777,0.11639412008447912,0.09068169268070597,0.14288336027858792
0.4037440601583169,0.24466580631045326,0.11719653983653695,0.09151965271872702,0.14287394097596592
0.4031573537923093,0.2450576862329698,0.11648857545387657,0.09197101420118582,0.14332537031965845
0.4030453343815671,0.2454895306304584,0.11535919534220161,0.0930253584194515,0.14308058122632147
0.4007230936110556,0.24487239467957192,0.11684202864136621,0.09596569835182359,0.1415967847161826
0.4012433635924999,0.2452324355571823,0.11641735536007665,0.09502048897572406,0.14208635651451712
0.4012433635924999,0.2452324355571823,0.11641735536007665,0.09502048897572406,0.14208635651451712
0.4012433635924999,0.2452324355571823,0.11641735536007665,0.09502048897572406,0.14208635651451712
0.4015575058924472,0.24517240593163722,0.11707485250929804,0.09439738998022748,0.1417978456863901
0.40257237332455786,0.24430884504032543,0.11834907300638357,0.09355501627587061,0.14121469235286252
0.4026463212755861,0.24480735009272164,0.11779219279393785,0.09378915915848067,0.14096497667927377
0.40235699207240583,0.24569239102775645,0.11778797286334873,0.09400065961857919,0.1401619844179098
0.4024731086312952,0.2464141279670224,0.11810899608846333,0.09390268500248153,0.13910108231073748
0.4024731086312952,0.2464141279670224,0.11810899608846333,0.09390268500248153,0.13910108231073748
0.4024731086312952,0.2464141279670224,0.11810899608846333,0.09390268500248153,0.13910108231073748
0.40302188026431873,0.24681308171071406,0.11770631111855913,0.09342663125033004,0.13903209565607808
0.4028571079805642,0.24706728573566644,0.11816570581330575,0.0932362471730394,0.1386736532974243
0.40229952262668234,0.24666835613762417,0.11784513117030532,0.0945722194465548,0.13861477061883337
0.4021833554044069,0.2475391632146301,0.11727949607265764,0.09411242950104003,0.13888555580726536
0.4018609225872814,0.24744789855470192,0.11745058303540208,0.09488487218982594,0.1383557236327885
0.4018609225872814,0.24744789855470192,0.11745058303540208,0.09488487218982594,0.1383557236327885
0.4018609225872814,0.24744789855470192,0.11745058303540208,0.09488487218982594,0.1383557236327885
0.4013234261719933,0.24810616608857147,0.11694494993045498,0.09454724157400668,0.13907821623497343
0.39544879235526903,0.24058933006749997,0.11125119076093577,0.1050777057917641,0.14763298102453098
0.39625527338993677,0.2405738615243978,0.11080324370901375,0.10475142571028119,0.14761619566637058
0.396861563863696,0.24055174341740992,0.11114747166399924,0.10434797234432013,0.1470912487105748
0.396861563863696,0.24055174341740992,0.11114747166399924,0.10434797234432013,0.1470912487105748
0.396861563863696,0.24055174341740992,0.11114747166399924,0.10434797234432013,0.1470912487105748
0.396861563863696,0.24055174341740992,0.11114747166399924,0.10434797234432013,0.1470912487105748
0.39739551066488377,0.24043733614759125,0.11118514367834526,0.10413095282313252,0.14685105668604725
0.39737047833416006,0.24033704486101054,0.11158350597249328,0.10497744613880833,0.1457315246935277
0.3977171253824728,0.24112274606669704,0.11142162638108574,0.10422628965448572,0.1455122125152589
0.39765791583419535,0.24118968617262473,0.11105849054254108,0.10546097873194177,0.1446329287186969
0.39908768205868017,0.24291210566742844,0.11037958399981039,0.10425642679808228,0.14336420147599865
0.39908768205868017,0.24291210566742844,0.11037958399981039,0.10425642679808228,0.14336420147599865
0.39908768205868017,0.24291210566742844,0.11037958399981039,0.10425642679808228,0.14336420147599865
0.39989285425890614,0.24181581817355102,0.11023679343318168,0.10507579329879957,0.14297874083556167
0.3998058760444398,0.24328717346006024,0.1113214921368614,0.10455229658195829,0.14103316177668035
0.40005971559849907,0.24313670995680153,0.112715041366377,0.10393533088643422,0.14015320219188818
0.3997749840521239,0.24076854468299266,0.11120938345281708,0.104689684665993,0.14355740314607326
0.3999950569934532,0.24149829123753674,0.11180159761356744,0.10427087276403668,0.14243418139140585
0.3999950569934532,0.24149829123753674,0.11180159761356744,0.10427087276403668,0.14243418139140585
0.3999950569934532,0.24149829123753674,0.11180159761356744,0.10427087276403668,0.14243418139140585
0.4001786564844493,0.23973260814649425,0.11234164509006317,0.10477954878785041,0.14296754149114288
0.400735143864898,0.23844830624511607,0.11260056830831103,0.10475573170225833,0.14346024987941633
0.3997070381615101,0.23788356700037083,0.11390338568910309,0.10502005298013904,0.14348595616887677
0.39943148049697674,0.2378673722203152,0.11452504527687664,0.10575867715083029,0.14241742485500106
0.39937447264066583,0.23837514900486553,0.11564452973441829,0.10527259762204048,0.14133325099800986
0.39937447264066583,0.23837514900486553,0.11564452973441829,0.10527259762204048,0.14133325099800986
0.39937447264066583,0.23837514900486553,0.11564452973441829,0.10527259762204048,0.14133325099800986
0.3992323371691559,0.23917018558106734,0.1167297065668265,0.10448402463996925,0.14038374604298104
0.3988883467551533,0.23889749960968487,0.11686281953204802,0.10524602693546847,0.1401053071676453
0.3989316892555647,0.23901531360735515,0.11760500812222803,0.10492404206914817,0.13952394694570402
0.3990196435671889,0.23839572330970066,0.11735354819420621,0.10569318893838539,0.13953789599051877
0.39504862823561687,0.24384877616944528,0.12039196669666555,0.10399342698885874,0.13671720190941355
0.39504862823561687,0.24384877616944528,0.12039196669666555,0.10399342698885874,0.13671720190941355
0.39504862823561687,0.24384877616944528,0.12039196669666555,0.10399342698885874,0.13671720190941355
0.39627843442517785,0.24394069303285298,0.1200684422464982,0.10322819304010368,0.1364842372553672
0.39480834931907866,0.24416277740103082,0.12149674711108188,0.1039455122746125,0.13558661389419616
0.39509059800839286,0.2445676707634501,0.12193606255755333,0.10298530008826554,0.13542036858233805
0.3943570054796002,0.24493704463595292,0.12283243627859748,0.10317363024569497,0.1346998833601544
0.39361677937078043,0.24487221655953717,0.12398421840629675,0.1030291224793654,0.13449766318402023
0.39361677937078043,0.24487221655953717,0.12398421840629675,0.1030291224793654,0.13449766318402023
0.39361677937078043,0.24487221655953717,0.12398421840629675,0.1030291224793654,0.13449766318402023
0.3945140060116973,0.24582794905325522,0.12305705355833665,0.10247714059484325,0.1341238507818676
0.39744917841121463,0.2469873175356201,0.12055686472110806,0.10145052560283249,0.13355611372922452
0.39761930710934273,0.24852188178181564,0.1202233356652099,0.10039957840404445,0.1332358970395874
0.3965467303680003,0.24908751570020465,0.1221602225224255,0.09959305908248291,0.13261247232688653
0.3973748225099324,0.24994641444310897,0.1204287872624093,0.0993957280034329,0.1328542477811164
0.3973748225099324,0.24994641444310897,0.1204287872624093,0.0993957280034329,0.1328542477811164
0.3973748225099324,0.24994641444310897,0.1204287872624093,0.0993957280034329,0.1328542477811164
0.39678434755532743,0.2501531081705946,0.12102309267027972,0.09968722064805925,0.13235223095573911
0.39743650449495305,0.25072704792607614,0.12046568415619943,0.09977211315283858,0.13159865026993275
0.3967209028926429,0.2520623083341689,0.11921180139584224,0.0983483259245675,0.13365666145277838
0.39628880880087086,0.2522556583278621,0.11979777968829065,0.09894928572682161,0.1327084674561548
0.39552437133374574,0.2525026109140904,0.1213066788421333,0.09934537751427201,0.1313209613957585
0.39552437133374574,0.2525026109140904,0.1213066788421333,0.09934537751427201,0.1313209613957585
0.39552437133374574,0.2525026109140904,0.1213066788421333,0.09934537751427201,0.1313209613957585
0.39579971425123694,0.2517656088072562,0.12091221381390588,0.09897413845143628,0.13254832467616456
0.39701108231921617,0.2522560715565263,0.12070226069564782,0.09807819394070656,0.13195239148790305
0.39676199502945425,0.25311482476539787,0.12125816758072519,0.09771558396256325,0.13114942866185947
0.3980231964401359,0.25407237950835915,0.12095358603940425,0.09654190581008552,0.1304089322020153
0.39750717712875533,0.25462223592815186,0.12199334276658731,0.09638326737660034,0.12949397679990507
0.39750717712875533,0.25462223592815186,0.12199334276658731,0.09638326737660034,0.12949397679990507
0.39750717712875533,0.25462223592815186,0.12199334276658731,0.09638326737660034,0.12949397679990507
0.40054371157290924,0.25347840243804903,0.11855206293170664,0.09681993607883753,0.1306058869784974
0.3996857670594489,0.2530208836671709,0.11930839442100534,0.09748043828568659,0.13050451656668824
0.39925848029780153,0.2520556245000046,0.11860454184405497,0.0981159745213034,0.13196537883683532
0.3988639020974088,0.25033474110582643,0.11794495453836003,0.09900587410198694,0.13385052815641782
0.40076851236608324,0.25262020966240945,0.11661341938144319,0.09780544217103491,0.13219241641902912
0.40076851236608324,0.25262020966240945,0.11661341938144319,0.09780544217103491,0.13219241641902912
0.40076851236608324,0.25262020966240945,0.11661341938144319,0.09780544217103491,0.13219241641902912
0.40074234638007994,0.2526623384475493,0.11658887929445007,0.09780181156603449,0.1322046243118862
0.3999820084502097,0.2517244179811182,0.11750242311888923,0.09958761903522656,0.1312035314145562
0.40017458453187305,0.25268615934820166,0.11760112033288123,0.09860677666519971,0.13093135912184425
0.4000485331224323,0.2529376990436888,0.11940631481615564,0.09916277875760872,0.1284446742601145
0.4009011007650745,0.25352261165895457,0.11833983351349041,0.09909216845307259,0.12814428560940785
0.4009011007650745,0.25352261165895457,0.11833983351349041,0.09909216845307259,0.12814428560940785
0.4009011007650745,0.25352261165895457,0.11833983351349041,0.09909216845307259,0.12814428560940785
0.40101195170902354,0.25429418532049863,0.11883645501748379,0.098851975839665,0.12700543211332904
0.4004531962658059,0.2528373284258489,0.11802194099126674,0.0987913156257085,0.12989621869136997
0.39775118460112063,0.2456371030058517,0.11370990381412895,0.0995691021816815,0.1433327063972173
0.39828188999433306,0.24559054187511228,0.11276510968050306,0.09965226691372196,0.14371019153632952
0.39867175617189904,0.24533567525054967,0.11194656673910028,0.09976552066665463,0.1442804811717965
0.39867175617189904,0.24533567525054967,0.11194656673910028,0.09976552066665463,0.1442804811717965
0.39867175617189904,0.24533567525054967,0.11194656673910028,0.09976552066665463,0.1442804811717965
0.3975479443880879,0.24472653967888552,0.11138246875606987,0.10101318065774863,0.14532986651920807
0.3978546135632891,0.24610813858263594,0.11100835899768285,0.10043238622793282,0.1445965026284591
0.39884632033827055,0.2468844804454249,0.11134266064788507,0.10051166922874523,0.14241486933967423
0.39759168340164336,0.2467612638097798,0.11116018777594157,0.10050581774810353,0.1439810472645318
0.39747887346305916,0.247760635030525,0.11117539834661105,0.10032224758901191,0.14326284557079286
0.39747887346305916,0.247760635030525,0.11117539834661105,0.10032224758901191,0.14326284557079286
0.39747887346305916,0.247760635030525,0.11117539834661105,0.10032224758901191,0.14326284557079286
0.3969352850366898,0.24669220746912318,0.1111532724686671,0.10022566840872348,0.1449935666167965
0.3968582995062209,0.246781384894218,0.11216057546590696,0.1005307773037958,0.14366896282985828
0.4094052590298532,0.24810431588836224,0.10799116143547141,0.09204855046012589,0.14245071318618738
0.4071500063474363,0.24713685574205552,0.11157342458175605,0.09247360684411188,0.14166610648464023
0.4086245454484884,0.24678570947004116,0.10936677161388705,0.09260494755894806,0.14261802590863526
0.4086245454484884,0.24678570947004116,0.10936677161388705,0.09260494755894806,0.14261802590863526
0.4086245454484884,0.24678570947004116,0.10936677161388705,0.09260494755894806,0.14261802590863526
0.40894958803198744,0.24706541410095503,0.1098264302200958,0.09086501606909735,0.14329355157786441
0.4094688524495807,0.2460532072643087,0.10964837373724616,0.0916906285025953,0.1431389380462691
0.4100857978731158,0.24623178619925737,0.10784399833810362,0.09089925391418348,0.1449391636753398
0.41034198488727197,0.24681590001100537,0.10809506312291126,0.09044316610760215,0.1443038858712092
0.4095805214133715,0.24568499877523012,0.10812356268723348,0.09092647146806551,0.14568444565609937
0.4095805214133715,0.24568499877523012,0.10812356268723348,0.09092647146806551,0.14568444565609937
0.4095805214133715,0.24568499877523012,0.10812356268723348,0.09092647146806551,0.14568444565609937
0.4083848760371218,0.2449561064994063,0.10832178926549434,0.09115016575389036,0.14718706244408733
0.4091183188363104,0.24439545386087502,0.10816081983552198,0.0916774766389456,0.14664793082834707
0.409228354535632,0.24507261278912282,0.10832928148938002,0.09153492200045149,0.1458348291854136
0.40921084857518464,0.24539511404921877,0.10741660566693646,0.09142205529004609,0.14655537641861405
0.4092282969760491,0.245132021104753,0.1076528513948618,0.0913108690996862,0.14667596142464998
0.4092282969760491,0.245132021104753,0.1076528513948618,0.0913108690996862,0.14667596142464998
0.4092282969760491,0.245132021104753,0.1076528513948618,0.0913108690996862,0.14667596142464998
0.4103738040056771,0.24543925902582137,0.10769636125575309,0.09102966570571079,0.14546091000703748
0.4108776481699481,0.24531806942408502,0.10660017512394941,0.090589511457706,0.1466145958243114
0.4110289217875245,0.245340335458886,0.10589997604318038,0.09036420340504814,0.14736656330536113
0.4111623303382576,0.24602204004293396,0.10589891264548476,0.08960673813877451,0.14730997883454916
0.4104265818069267,0.24524106762076672,0.10623234855537668,0.09011627011662714,0.1479837319003027
0.4104265818069267,0.24524106762076672,0.10623234855537668,0.09011627011662714,0.1479837319003027
0.4104265818069267,0.24524106762076672,0.10623234855537668,0.09011627011662714,0.1479837319003027
0.40963394586942975,0.2447657639559267,0.10654003602668881,0.09123175146679315,0.1478285026811616
0.4093962342615567,0.24497377091076272,0.10659762053492895,0.09156706307751142,0.14746531121524023
0.40983031457132346,0.24515037456396657,0.1057133312627776,0.0922908923188004,0.14701508728313195
0.4097396288435733,0.24541496725315928,0.1054301739502945,0.0915070696151436,0.14790816033782916
0.41018968529632577,0.2455420228729492,0.10560262582824989,0.090851299524646,0.1478143664778292
0.40905758412184456,0.24498332252217575,0.1049960982059203,0.09068604742313949,0.1502769477269199
0.40905758412184456,0.24498332252217575,0.1049960982059203,0.09068604742313949,0.1502769477269199
0.40901418452384486,0.24488206280322825,0.10535453478366189,0.09095594675006796,0.1497932711391972
0.40940243220926165,0.2457996053676399,0.10593506832654924,0.0897042385221387,0.14915865557441046
0.4095294887968935,0.24417618622391574,0.10688514805605172,0.091294248834323,0.14811492808881604
0.4089023612999687,0.24336488449658206,0.10890768439734909,0.0912317607094174,0.1475933090966828
0.409197166541074,0.24355615646192755,0.10796391960164328,0.09068735061655572,0.14859540677879943
0.409197166541074,0.24355615646192755,0.10796391960164328,0.09068735061655572,0.14859540677879943
0.409197166541074,0.24355615646192755,0.10796391960164328,0.09068735061655572,0.14859540677879943
0.4130530167520744,0.24425735967444429,0.10653204015853787,0.08845082279089475,0.14770676062404872
0.4126043368944545,0.24498430366647211,0.10650211984574931,0.08779615281286353,0.14811308678046067
0.4121212851212957,0.24500283836837522,0.10622127908547105,0.08774001467733653,0.14891458274752156
0.41101877069627296,0.2450185041229965,0.10596509252433155,0.08908370177263979,0.14891393088375907
0.4110894844243418,0.2455957672329827,0.10630721136274421,0.08880204260105852,0.14820549437887284
0.4110894844243418,0.2455957672329827,0.10630721136274421,0.08880204260105852,0.14820549437887284
0.4110894844243418,0.2455957672329827,0.10630721136274421,0.08880204260105852,0.14820549437887284
0.4116217979539658,0.24583505184446056,0.10591554149851647,0.08822563033021508,0.14840197837284208
0.41153418002933395,0.24582196038606624,0.10657961499176352,0.08888120463297562,0.1471830399598607
0.41183901315334526,0.24546518811985976,0.10617555655880315,0.08876483241464109,0.14775540975335064
0.41180312490637705,0.24600104283060656,0.10614288057347415,0.08912351616394787,0.14692943552559434
0.4129824523362926,0.24640402138768008,0.10543038325961525,0.08904737081622675,0.14613577220018534
0.4129824523362926,0.24640402138768008,0.10543038325961525,0.08904737081622675,0.14613577220018534
0.4129824523362926,0.24640402138768008,0.10543038325961525,0.08904737081622675,0.14613577220018534
0.4134060574691967,0.24627539116138353,0.10495538233419816,0.08847108544246819,0.1468920835927535
0.41416560679143655,0.24640664194017414,0.10347079453986831,0.08761191812592693,0.1483450386025939
0.4143720450714342,0.24710952528369834,0.10347698851021793,0.08727248843348698,0.1477689527011625
0.41431633513547456,0.24718677179840337,0.1034338342745074,0.0872641451766397,0.147798913614975
0.4153299766547606,0.2473431266391017,0.10229283029023707,0.08783148855111095,0.14720257786478969
0.4153299766547606,0.2473431266391017,0.10229283029023707,0.08783148855111095,0.14720257786478969
0.4153299766547606,0.2473431266391017,0.10229283029023707,0.08783148855111095,0.14720257786478969
0.4135492350910898,0.2493787714385836,0.10363641969099432,0.08748055896898006,0.14595501481035228
0.41357181557379513,0.2493204689386549,0.10388783157140012,0.08642591731472969,0.14679396660142002
0.4138437561656398,0.2497075860798792,0.10422476900789295,0.08593410998837435,0.14628977875821386
0.4139685127018381,0.24945682913917291,0.1048481744433394,0.08622613012102424,0.1455003535946253
0.4147979283838355,0.2503286558239774,0.10452110195257727,0.08492180761512222,0.1454305062244876
0.4147979283838355,0.2503286558239774,0.10452110195257727,0.08492180761512222,0.1454305062244876
0.4147979283838355,0.2503286558239774,0.10452110195257727,0.08492180761512222,0.1454305062244876
0.41441825480951533,0.250104884286088,0.10564729634519585,0.08557987512801637,0.14424968943118432
0.41417736716564285,0.25063044207153506,0.10642178735406095,0.08569710288406256,0.1430733005246987
0.41548873917518314,0.25169577148518946,0.10570178984235175,0.08528383553208423,0.1418298639651914
0.41608893314795814,0.25267155762622895,0.10545824755191993,0.08520496257580097,0.14057629909809188
0.4156428543492452,0.25299396269464947,0.1060404753519336,0.08504370875023529,0.14027899885393638
0.4156428543492452,0.25299396269464947,0.1060404753519336,0.08504370875023529,0.14027899885393638
0.4156428543492452,0.25299396269464947,0.1060404753519336,0.08504370875023529,0.14027899885393638
0.41621265178894096,0.25348976472396745,0.10603370765066984,0.08486312697884414,0.13940074885757747
0.4157679527345031,0.2539770624964543,0.10645707429592097,0.08437501110117436,0.13942289937194735
0.4158244863416464,0.2538245459305109,0.1062801023597138,0.08425961973159356,0.13981124563653533
0.41574324829576254,0.2545943000107878,0.10659427509783251,0.08378384066223252,0.1392843359333845
0.41648111622839423,0.25493659609780733,0.1063419268310113,0.08344497096163082,0.13879538988115647
0.41648111622839423,0.25493659609780733,0.1063419268310113,0.08344497096163082,0.13879538988115647
0.41648111622839423,0.25493659609780733,0.1063419268310113,0.08344497096163082,0.13879538988115647
0.41609531318323895,0.25560544998302687,0.10713595403893396,0.08378249079367844,0.1373807920011218
0.4158034882935026,0.2553663541620484,0.10760469775392996,0.08412413469990514,0.13710132509061393
0.4161908788204733,0.25513872174385094,0.1071798877136235,0.08367890299545433,0.13781160872659784
0.41617712777717725,0.2552385440688367,0.10756494026588324,0.08386559432631666,0.1371537935617862
0.41617712777717725,0.2552385440688367,0.10756494026588324,0.08386559432631666,0.1371537935617862
0.41617712777717725,0.2552385440688367,0.10756494026588324,0.08386559432631666,0.1371537935617862
0.41617712777717725,0.2552385440688367,0.10756494026588324,0.08386559432631666,0.1371537935617862
0.416483146617863,0.254339811712569,0.10796005764719639,0.08401052472046487,0.1372064593019068
0.4164701826839884,0.2545292141670618,0.10813513944677282,0.0838071894109717,0.1370582742912052
0.4160020048032374,0.2541817423599732,0.1082812975192517,0.08396371709715901,0.13757123822037867
0.4190096677023506,0.2534721239251288,0.10675411508715481,0.08329113615270012,0.13747295713266558
0.4190096677023506,0.2534721239251288,0.10675411508715481,0.08329113615270012,0.13747295713266558
0.4190096677023506,0.2534721239251288,0.10675411508715481,0.08329113615270012,0.13747295713266558
0.4190096677023506,0.2534721239251288,0.10675411508715481,0.08329113615270012,0.13747295713266558
0.41896703141672714,0.25336075620244736,0.107381703444139,0.0834854095667691,0.13680509936991747
0.41976387674961946,0.25408631304353474,0.10641353619507499,0.0824673753521372,0.1372688986596335
0.4211095222733742,0.2550846792027088,0.10559085496977849,0.08126207380794852,0.1369528697461899
0.42094127913133245,0.2552697646751381,0.10490470377239813,0.08051195193090532,0.138372300490226
0.4218151964732517,0.25564745521312765,0.10313544516425244,0.0797040133348421,0.13969788981452613
0.4218151964732517,0.25564745521312765,0.10313544516425244,0.0797040133348421,0.13969788981452613
0.4218151964732517,0.25564745521312765,0.10313544516425244,0.0797040133348421,0.13969788981452613
0.420699757513663,0.255204431767652,0.10393049472120897,0.07956396737401074,0.14060134862346538
0.420650091924971,0.25527255272279287,0.10292731889600663,0.07965862263872862,0.1414914138175009
0.4203169883063534,0.25439282528451895,0.10322431737274798,0.080432327372377,0.14163354166400263
0.4215268495838559,0.25551426206300853,0.10291353477381639,0.07950657883193622,0.14053877474738302
0.4210131015743327,0.25400699475598365,0.1028012831598754,0.0805230972554091,0.1416555232543993
0.4210131015743327,0.25400699475598365,0.1028012831598754,0.0805230972554091,0.1416555232543993
0.4210131015743327,0.25400699475598365,0.1028012831598754,0.0805230972554091,0.1416555232543993
0.4211202841157319,0.2538533254129592,0.10288646686277354,0.08054066973506457,0.14159925387347072
0.4196099474129837,0.2513032501185866,0.10103378637604345,0.0808135580343398,0.14723945805804636
0.41910106033533634,0.2519762126180446,0.10193715322133018,0.08057787999522413,0.14640769383006474
0.419830119511555,0.2530988631108778,0.10240779038727894,0.07998141657741181,0.14468181041287642
0.42014452711479794,0.25397429066338506,0.10306416866005277,0.08018723271522689,0.14262978084653732
0.42014452711479794,0.25397429066338506,0.10306416866005277,0.08018723271522689,0.14262978084653732
0.42014452711479794,0.25397429066338506,0.10306416866005277,0.08018723271522689,0.14262978084653732
0.42008151731943527,0.2543467925899647,0.1035316615898316,0.08068896461631234,0.14135106388445612
0.42038476662996077,0.2550474393427148,0.10392634253127339,0.08057813827205207,0.1400633132239989
0.42065344727661025,0.2554820641509936,0.10426752555892217,0.08094028726924136,0.1386566757442326
0.42108060725531155,0.25604467124277874,0.10433834161849845,0.08039767608332093,0.13813870380009038
0.4213966480839482,0.2561442443370392,0.10439727158297023,0.08021446065448219,0.13784737534156016
0.4213966480839482,0.2561442443370392,0.10439727158297023,0.08021446065448219,0.13784737534156016
0.41316505808003595,0.2649256119853183,0.10805356180904947,0.0770706275734008,0.13678514055219554
0.4125402973768791,0.2646767060528124,0.10814573749983668,0.07661299531202727,0.13802426375844462
0.4125323519650963,0.26459835389445024,0.10761434727077308,0.07611909460769666,0.1391358522619837
0.41335331928127156,0.2653016956884078,0.1075384083595441,0.07543388456111733,0.1383726921096593
0.4135513547916219,0.26556361023683805,0.10684154937750787,0.07517191156891084,0.1388715740251212
0.41420457377935715,0.2662486316011281,0.10698446784511739,0.07457831535022127,0.1379840114241761
0.41420457377935715,0.2662486316011281,0.10698446784511739,0.07457831535022127,0.1379840114241761
0.41420457377935715,0.2662486316011281,0.10698446784511739,0.07457831535022127,0.1379840114241761
0.4143826704840152,0.2666556697398604,0.10737790038834527,0.07430661174004198,0.13727714764773727
0.4148085892551992,0.26675888162909617,0.10715677539792216,0.07450487064976985,0.13677088306801258
0.4150261417553909,0.2668657580655308,0.10691064673301962,0.07475883577801223,0.1364386176680464
0.41549838728255717,0.2675489469187308,0.10693743476781861,0.07425564513897452,0.135759585891919
0.41573547944403194,0.26803054519555325,0.1065647455494095,0.07349142227584263,0.13617780753516268
0.41573547944403194,0.26803054519555325,0.1065647455494095,0.07349142227584263,0.13617780753516268
0.41573547944403194,0.26803054519555325,0.1065647455494095,0.07349142227584263,0.13617780753516268
0.41581337654037276,0.26791634091997474,0.10663000516213535,0.07350278860121412,0.13613748877630305
0.4169458060540798,0.26858589709838837,0.10575483969712113,0.07225683522773281,0.13645662192267793
0.4169339455433357,0.26889469876938227,0.10520514579305856,0.07242409078695286,0.1365421191072707
0.4176143648369589,0.2694117083077298,0.1047932606664239,0.07223090479991606,0.13594976138897139
0.4186440703478019,0.2691897525552187,0.10347522544364172,0.07200213306926637,0.13668881858407123
0.4186440703478019,0.2691897525552187,0.10347522544364172,0.07200213306926637,0.13668881858407123
0.4186440703478019,0.2691897525552187,0.10347522544364172,0.07200213306926637,0.13668881858407123
0.41926860552227524,0.2701717940466162,0.10369302466445605,0.0714504581300272,0.1354161176366254
0.41820324493305083,0.2705206113957954,0.10326021522953169,0.07139861515170787,0.13661731328991425
0.4184612654753329,0.27079275263138064,0.10224196545551323,0.07082132878053027,0.137682687657243
0.4194047940481151,0.27165709498205676,0.1013862511329141,0.0699670173901752,0.13758484244673894
0.419135508043312,0.27080437115005,0.10191692438101721,0.07113965252262641,0.13700354390299438
0.419135508043312,0.27080437115005,0.10191692438101721,0.07113965252262641,0.13700354390299438
0.4243542436895153,0.2668917630362039,0.09921272636022452,0.0726977923342807,0.13684347457977572
0.423754258711316,0.26624265095788935,0.09888770210739206,0.07239805279260962,0.13871733543079295
0.42463714606511516,0.2661615669918056,0.09873961520512142,0.0729028422538108,0.13755882948414702
